gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,1,1,0,1,1,0,0,0.08,0,0,-0.3227772279511935,-0.9830761636036696,0
0,-0.4399164931309761,1,1,-0.8295205827584317,0,-1,1,0,0,0,0,0,0,1.0,0,Credit card (automatic),-1.0506443140239554,-0.8111454084540791,0
0,-0.4399164931309761,0,0,-1.2367242199587352,1,0,0,1,-1,-1,1,-1,-1,0.08,0,1,-1.5292418500717988,-0.9839144197873602,0
1,-0.4399164931309761,1,0,0.6364125111626608,1,1,1,1,1,1,1,0,1,1.0,1,Credit card (automatic),0.1923798421003046,0.5017181908181667,0
0,2.273158691738958,1,0,-1.2774445836787656,1,1,2,1,0,0,1,0,0,0.08,1,2,0.3220000081132624,-0.9745171267807238,1
1,-0.4399164931309761,1,0,1.5729808767233588,1,1,1,1,1,0,1,0,0,2.0,0,1,0.0129057660823636,1.058165881175932,0
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,0.08,1,2,-1.4926823160681442,-0.9986059623752006,1
1,-0.4399164931309761,0,1,0.9621754209229036,1,1,0,1,-1,-1,1,-1,-1,2.0,1,0,-1.328164413051698,-0.379024345761581,0
1,-0.4399164931309761,0,0,-1.2367242199587352,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.4860351280674795,-0.9924955159835612,0
0,2.273158691738958,1,0,1.369379058123207,1,1,1,1,1,1,1,1,1,2.0,1,1,0.5247392421335293,1.3155325889421976,1
1,-0.4399164931309761,1,1,0.7178532386027215,1,0,0,1,-1,-1,1,-1,-1,1.0,1,0,-1.4760643460664828,-0.5931105632015061,0
0,2.273158691738958,0,0,1.247217966963116,1,1,2,1,0,1,1,0,1,0.08,1,1,0.8255244991635975,1.4362855981401523,0
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,1,1,0,0,1,0,0,0.08,1,0,-0.6551366279844181,-0.9874880382546728,1
0,-0.4399164931309761,0,0,-1.0738427650786138,0,-1,1,0,0,0,0,1,1,1.0,1,0,-0.5155456799704636,-0.8945960174778026,0
0,-0.4399164931309761,0,0,-1.1145631287986442,1,0,1,1,1,0,1,0,0,0.08,0,1,-0.4723389579661445,-0.899382901474141,0
0,-0.4399164931309761,1,1,0.1070477828022663,1,1,1,1,0,1,1,1,0,0.08,0,2,0.2488809401059529,0.1258485299259581,1
0,-0.4399164931309761,0,0,1.5729808767233588,1,1,2,1,1,1,1,1,1,2.0,1,2,1.7910285562601154,2.732847320576941,0
0,-0.4399164931309761,0,0,0.3920903288424788,1,0,1,1,0,1,1,0,1,2.0,0,Credit card (automatic),0.0577742850868488,0.2115271356484381,0
0,-0.4399164931309761,1,0,1.2879383306831464,1,0,0,1,-1,-1,1,-1,-1,2.0,0,Credit card (automatic),-1.505976692069473,-0.4741443632372077,0
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,1,1,0,0,1,0,0,0.08,1,Credit card (automatic),-0.4972659129686364,-0.9853923977954462,0
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,2,1,0,0,1,0,0,0.08,1,2,0.1691146840979788,-0.9765465891201852,1
1,-0.4399164931309761,1,0,1.4915401492832985,1,1,2,1,1,1,1,0,1,1.0,1,Credit card (automatic),1.4104770432220732,2.2208492673280325,0
1,-0.4399164931309761,1,0,0.0256070553622056,1,1,2,1,1,1,1,0,1,0.08,1,2,0.9501592741760568,0.356788108532715,0
0,-0.4399164931309761,1,1,-0.5037576729981889,1,0,0,1,-1,-1,1,-1,-1,0.08,0,2,-1.4876969250676455,-0.8231015887582974,0
1,-0.4399164931309761,1,1,-0.7888002190384014,1,1,0,1,-1,-1,1,-1,-1,1.0,0,1,-1.3381351950526947,-0.8557715205489754,0
0,-0.4399164931309761,0,0,-0.1779947632379461,1,0,1,1,1,0,1,0,0,0.08,0,2,-0.289541287947871,-0.3355894398224555,0
0,-0.4399164931309761,1,1,1.6137012404433893,1,1,1,1,1,1,1,0,1,2.0,0,1,0.534710024134526,1.5624431537855856,0
1,-0.4399164931309761,0,0,-0.9516816739185228,1,0,2,1,0,0,1,0,0,0.08,1,2,0.1907180451001386,-0.7435775481739667,0
0,-0.4399164931309761,0,0,1.6137012404433893,1,1,2,1,0,1,1,1,1,2.0,1,Credit card (automatic),1.42044782522307,2.4575904611008585,0
0,2.273158691738958,0,0,0.7992939660427822,1,1,1,1,0,1,1,0,0,2.0,0,1,-0.1632447159352455,0.3617514675150935,0
0,-0.4399164931309761,1,0,0.0663274190822359,1,1,1,1,0,0,1,0,0,0.08,1,1,-0.130008775931923,-0.1234003284824617,0
1,-0.4399164931309761,1,1,1.5729808767233588,1,0,2,1,1,1,1,1,0,2.0,0,Credit card (automatic),1.177825463198816,2.173156902350689,0
0,-0.4399164931309761,0,0,-1.0738427650786138,1,0,0,1,-1,-1,1,-1,-1,2.0,0,Credit card (automatic),-1.4993295040688086,-0.9558107782604706,0
0,-0.4399164931309761,1,0,-0.055833672077855,1,0,1,1,0,0,1,0,1,1.0,1,2,-0.0253155649214573,-0.1643645846170254,0
0,2.273158691738958,1,0,-1.2774445836787656,1,1,2,1,1,0,1,1,0,0.08,1,2,0.85876043916692,-0.9673919492193536,1
0,-0.4399164931309761,1,1,0.6771328748826912,1,1,0,1,-1,-1,1,-1,-1,2.0,0,0,-1.3132082400502028,-0.4727987414686517,0
0,-0.4399164931309761,0,0,-0.2187151269579764,1,0,0,1,-1,-1,1,-1,-1,2.0,1,1,-1.479387940066815,-0.7699164398404551,0
0,-0.4399164931309761,1,0,0.8400143297628127,1,0,2,1,0,0,1,1,1,1.0,1,2,0.9534828681763892,1.142190033904286,0
0,2.273158691738958,1,0,0.1070477828022663,1,1,2,1,1,0,1,1,0,0.08,1,1,1.1877962451998123,0.6044486920667738,1
1,-0.4399164931309761,0,0,-1.2367242199587352,1,0,2,1,1,0,1,1,1,0.08,0,2,1.0266019361836989,-0.93355287064616,1
0,-0.4399164931309761,1,0,0.5549717837226001,0,-1,1,0,0,0,0,1,1,0.08,1,2,-0.6916961619880726,-0.1215252817557854,0
0,-0.4399164931309761,0,0,0.1070477828022663,1,0,0,1,-1,-1,1,-1,-1,0.08,0,1,-1.5126238800701377,-0.7348640957382355,0
1,-0.4399164931309761,0,0,-0.9516816739185228,1,0,2,1,0,1,1,0,0,0.08,1,2,0.3003966471111027,-0.6966352018872938,0
1,-0.4399164931309761,0,0,1.2879383306831464,1,1,2,1,1,1,1,1,1,2.0,1,1,1.3174164112127704,1.945349754746144,0
0,-0.4399164931309761,0,0,-0.7888002190384014,1,0,2,1,1,1,1,0,0,0.08,1,2,0.4815325201292102,-0.5169174879786826,1
0,-0.4399164931309761,0,0,0.9214550572028734,1,0,2,1,1,1,1,0,0,0.08,1,2,0.5579751821368518,0.9821713403124036,0
0,-0.4399164931309761,1,1,0.758573602322752,1,1,2,1,1,0,1,0,1,0.08,1,2,0.965115447177552,0.995340786145648,0
0,-0.4399164931309761,1,1,-1.1145631287986442,1,1,0,1,-1,-1,1,-1,-1,0.08,1,0,-1.3447823830533592,-0.9490164912979258,0
1,-0.4399164931309761,1,1,-0.5037576729981889,1,0,2,1,0,0,1,0,0,0.08,1,2,0.1890562480999726,-0.3583988317681415,1
0,-0.4399164931309761,1,1,-0.3815965818380978,1,1,0,1,-1,-1,1,-1,-1,2.0,1,Credit card (automatic),-1.30157566104904,-0.7802622858970574,0
1,2.273158691738958,1,1,1.1657772395230557,1,1,2,1,1,0,1,1,1,1.0,0,2,1.1379423351948288,1.6262168018658354,0
0,-0.4399164931309761,1,1,0.880734693482843,1,0,1,1,0,1,1,0,1,2.0,0,1,0.1724382780983114,0.7008481531911913,0
1,-0.4399164931309761,0,0,-0.7073594915983407,1,1,2,1,0,0,1,0,0,0.08,1,0,0.3735157151184122,-0.5084466886487569,1
0,-0.4399164931309761,1,1,1.2879383306831464,1,1,0,1,-1,-1,1,-1,-1,1.0,0,0,-1.3248408190513656,-0.303448932989898,0
0,-0.4399164931309761,0,1,-0.5851984004382496,1,1,1,1,0,0,1,0,1,0.08,0,2,0.0012731870812005,-0.4926301180249107,0
1,-0.4399164931309761,0,0,0.7992939660427822,1,1,2,1,1,1,1,1,1,0.08,1,2,1.272547892208285,1.3595189792126985,0
1,-0.4399164931309761,0,0,-0.62591876415828,1,0,0,1,-1,-1,1,-1,-1,1.0,1,0,-1.4843733310673135,-0.8840516370619053,0
0,-0.4399164931309761,1,1,-0.2187151269579764,1,0,0,1,-1,-1,1,-1,-1,2.0,0,0,-1.491020519067978,-0.7646663090057615,0
0,-0.4399164931309761,1,0,1.0436161483629645,1,1,2,1,1,1,1,1,1,1.0,1,Credit card (automatic),1.5251410362335358,1.8721126355394928,0
0,-0.4399164931309761,1,1,1.4508197855632678,1,1,2,1,0,1,1,1,1,2.0,1,1,1.4719635322282196,2.3053146075214865,0
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,0.08,0,2,-1.5142856770703037,-0.9988927342275158,0
0,-0.4399164931309761,1,0,0.9214550572028734,1,1,1,1,1,0,1,0,0,1.0,1,Credit card (automatic),0.0428181120853536,0.5200715893663396,0
0,-0.4399164931309761,0,0,-1.2774445836787656,1,0,1,1,0,0,1,0,0,0.08,0,0,-0.6468276429835875,-0.9873777413883976,0
0,-0.4399164931309761,1,0,1.6137012404433893,1,1,1,1,0,1,1,1,1,2.0,1,Credit card (automatic),0.6526976111463211,1.6823137880533396,0
0,-0.4399164931309761,0,0,-1.0738427650786138,0,-1,1,0,0,0,0,1,1,0.08,0,Credit card (automatic),-0.6567984249845842,-0.8755808377319793,0
0,-0.4399164931309761,1,0,1.125056875803025,1,1,2,1,1,0,1,1,1,0.08,1,2,1.1645310871974868,1.6334743356667354,0
1,-0.4399164931309761,1,1,1.1657772395230557,1,1,2,1,1,0,1,1,1,1.0,1,2,1.3705939152180862,1.8813996316798545,1
0,-0.4399164931309761,0,0,-1.2367242199587352,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.4660935640654862,-0.9902895786580598,1
1,-0.4399164931309761,0,0,1.247217966963116,1,1,1,1,1,1,1,0,0,1.0,0,2,0.2239539851034611,1.0116426629811044,0
0,-0.4399164931309761,0,0,-0.62591876415828,1,0,2,1,1,0,1,1,0,0.08,1,2,0.6244470621434968,-0.4209592143193654,0
1,2.273158691738958,1,0,1.0436161483629645,1,1,2,1,0,1,1,1,1,0.08,1,2,1.127971553193832,1.557082726084617,1
0,-0.4399164931309761,0,1,-0.2594354906780068,1,1,1,1,0,0,1,0,0,0.08,1,0,-0.5072366949696331,-0.448974618353235,0
0,-0.4399164931309761,1,1,0.8400143297628127,0,-1,1,0,1,1,0,0,1,0.08,1,1,-0.533825446972291,0.0934874293608503,0
0,-0.4399164931309761,0,0,-0.3001558543980371,1,0,0,1,-1,-1,1,-1,-1,0.08,1,Credit card (automatic),-1.5142856770703037,-0.7726076833775671,0
0,-0.4399164931309761,0,0,-1.2774445836787656,1,0,2,1,1,1,1,0,0,0.08,1,2,0.5829021371393436,-0.9710538051796862,1
0,-0.4399164931309761,1,1,-0.3408762181180675,1,0,0,1,-1,-1,1,-1,-1,2.0,1,Credit card (automatic),-1.451137391063991,-0.7908949038059748,0
0,-0.4399164931309761,1,0,-1.2367242199587352,1,0,1,1,0,1,1,1,1,0.08,0,Credit card (automatic),0.1408641350951549,-0.942156026215616,0
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.502653098069141,-0.9987383186147306,1
0,-0.4399164931309761,1,0,1.4100994218432374,1,1,1,1,1,1,1,0,1,1.0,0,0,0.3436033691154218,1.2270083240698204,0
1,-0.4399164931309761,1,0,-0.62591876415828,0,-1,1,0,0,1,0,1,1,1.0,0,2,-0.3377334009526884,-0.5949414911816725,0
1,-0.4399164931309761,0,0,-0.8702409464784621,1,0,2,1,0,0,1,0,0,0.08,0,2,0.180747263099142,-0.6720390007079515,0
1,-0.4399164931309761,0,0,0.758573602322752,1,1,0,1,-1,-1,1,-1,-1,2.0,0,0,-1.329826210051864,-0.4626734891445997,0
0,-0.4399164931309761,0,0,-1.1960038562387048,1,0,2,1,0,0,1,0,0,0.08,1,2,0.1691146840979788,-0.919192218657145,0
0,2.273158691738958,0,0,-1.2774445836787656,1,0,2,1,0,0,1,1,0,0.08,1,2,0.4798707231290441,-0.9724214863214972,1
0,-0.4399164931309761,0,1,-1.2774445836787656,1,0,2,1,0,0,1,0,0,0.08,1,2,0.1624674960973147,-0.9766348266132052,1
0,2.273158691738958,1,0,1.6137012404433893,1,1,1,1,1,1,1,1,1,2.0,1,Credit card (automatic),0.642726829145324,1.6969612118946698,0
1,-0.4399164931309761,0,0,-0.5444780367182193,1,0,1,1,1,0,1,0,1,1.0,1,1,0.0195529540830277,-0.4638867546736255,0
1,-0.4399164931309761,0,0,1.3286586944031769,1,1,0,1,-1,-1,1,-1,-1,2.0,0,0,-1.2965902700485417,-0.2773085756827046,0
0,-0.4399164931309761,0,0,0.5142514200025698,1,0,2,1,1,0,1,1,1,1.0,1,2,1.181149057199148,0.9708990005790908,0
1,-0.4399164931309761,1,0,-1.1145631287986442,1,1,2,1,0,0,1,0,1,0.08,1,2,0.8105683261621028,-0.8250428136047389,0
0,-0.4399164931309761,0,0,0.9621754209229036,0,-1,1,0,0,0,0,1,1,0.08,1,Credit card (automatic),-0.6617838159850825,0.1242602550515969,0
0,2.273158691738958,0,0,-1.1552834925186746,1,1,2,1,0,0,1,0,0,0.08,1,2,0.3220000081132624,-0.8774558844586555,0
0,-0.4399164931309761,0,0,1.2879383306831464,1,1,1,1,1,1,1,1,1,2.0,1,Credit card (automatic),0.719169491152966,1.3936007108916972,0
0,-0.4399164931309761,1,1,0.3513699651224484,1,0,0,1,-1,-1,1,-1,-1,2.0,0,1,-1.4976677070686424,-0.6525385147505178,0
0,-0.4399164931309761,0,0,0.1070477828022663,1,0,1,1,1,1,1,0,0,0.08,0,2,-0.1399795579329199,-0.1326652652495682,0
0,-0.4399164931309761,0,0,-1.2774445836787656,0,-1,1,0,0,0,0,0,0,0.08,0,0,-1.3148700370503688,-0.996245609436914,1
0,2.273158691738958,0,0,-1.1960038562387048,1,1,2,1,1,0,1,0,0,0.08,1,2,0.4865179111297087,-0.9168980438386232,1
1,2.273158691738958,1,0,1.1657772395230557,1,1,0,1,-1,-1,1,-1,-1,2.0,0,1,-1.3215172250510334,-0.344810257843052,0
1,2.273158691738958,0,0,-1.2774445836787656,1,1,2,1,0,0,1,0,0,0.08,1,2,0.2954112561106046,-0.974870076752804,1
0,-0.4399164931309761,0,1,0.1070477828022663,1,0,1,1,1,0,1,0,0,1.0,0,Credit card (automatic),-0.304497460949366,-0.1177310695559227,0
0,-0.4399164931309761,1,1,1.4915401492832985,1,1,2,1,1,1,1,1,1,2.0,0,Credit card (automatic),1.611554480242174,2.475877681529266,0
0,-0.4399164931309761,1,0,1.2879383306831464,1,0,1,1,1,1,1,0,1,2.0,1,0,0.1175989770928291,0.9245081386237932,0
1,-0.4399164931309761,1,1,0.758573602322752,1,1,2,1,1,0,1,1,1,1.0,0,Credit card (automatic),1.505199472231542,1.5014048679889578,0
1,-0.4399164931309761,1,1,-0.62591876415828,1,0,0,1,-1,-1,1,-1,-1,1.0,0,1,-1.491020519067978,-0.8618819669406147,0
0,-0.4399164931309761,1,1,1.4915401492832985,0,-1,1,0,0,1,0,0,1,2.0,1,Credit card (automatic),-0.6916961619880726,0.2985954818859842,0
1,-0.4399164931309761,0,1,-1.2774445836787656,0,-1,1,0,1,0,0,0,0,0.08,1,0,-1.1104690060299358,-0.993532306526547,1
